Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2676,0.00,0.00,1.01,2.01,0.59,-0.27,0.10,-0.20,6.63,-4.57,-0.71
2838,0.01,0.00,1.00,0.34,1.12,0.48,0.03,-0.33,4.51,-3.12,-0.60
3001,0.01,0.00,1.00,-1.29,0.40,-0.10,0.18,-0.34,3.05,-2.12,-0.59
3165,0.01,-0.02,1.00,1.11,0.19,0.22,-1.32,-0.58,2.02,-1.45,-0.56
3330,0.02,-0.03,1.00,4.39,-1.57,-0.10,-1.71,-0.87,1.26,-1.45,-0.48
3492,0.01,-0.04,1.01,1.03,1.49,2.06,-2.13,-0.45,0.35,-1.10,-0.22
3659,0.01,-0.05,0.99,-1.95,0.91,-0.15,-2.98,-0.54,-0.52,-0.85,-0.32
3826,0.01,-0.03,1.02,-7.70,-0.13,-2.67,-1.84,-0.34,-1.53,-0.42,-0.58
3992,0.01,-0.04,1.06,-9.21,4.34,-1.89,-2.27,-0.59,-3.08,0.39,-1.08
4158,0.01,-0.09,0.93,2.39,-1.31,-3.91,-5.35,-0.40,-5.72,-0.51,-1.31
4325,-0.00,-0.02,0.96,2.11,-0.21,-4.81,-1.22,0.30,-4.66,-0.10,-1.97
4491,0.03,-0.01,1.01,3.85,-6.10,-3.42,-0.80,-1.70,-3.18,-1.37,-2.89
4657,0.01,-0.06,0.95,0.77,-0.56,2.25,-3.59,-0.57,-2.35,-0.94,-2.61
4824,-0.02,-0.06,1.09,-7.41,-3.15,-0.61,-3.37,0.96,-2.36,-0.50,-2.67
4987,0.04,0.00,0.98,-1.20,2.69,3.07,0.00,-2.57,-1.92,-1.51,-2.29
5151,-0.00,0.00,0.98,12.11,0.14,-1.69,0.02,0.08,-2.08,-0.89,-2.81
5318,0.03,-0.08,0.96,4.48,-2.60,-6.53,-4.57,-1.77,-3.61,-1.30,-3.64
5484,0.03,-0.09,0.99,-5.20,5.73,-4.20,-5.39,-1.68,-3.93,-0.90,-4.53
5651,0.10,-0.09,1.20,-9.08,6.16,-8.06,-4.11,-4.68,-6.75,-0.99,-5.50
5817,0.02,0.08,0.99,-17.99,-7.47,-0.85,4.39,-1.01,-3.22,-1.50,-5.25
5985,0.00,-0.00,0.93,10.74,-2.65,-3.95,-0.28,-0.28,-0.94,-0.51,-6.10
6149,0.03,-0.08,1.02,5.35,9.85,-0.91,-4.37,-1.50,0.91,-0.88,-7.09
6315,-0.01,-0.06,1.03,-4.05,-1.55,1.53,-3.34,0.82,-1.54,0.02,-6.48
6478,0.03,0.04,1.12,9.18,-0.34,-2.81,2.16,-1.38,-2.28,-0.38,-6.49
6643,0.01,-0.04,0.95,-5.66,4.14,0.37,-2.31,-0.33,-4.13,0.17,-6.75
6808,0.02,-0.04,0.92,2.27,-1.78,-0.56,-2.25,-0.95,-1.94,0.11,-6.91
6974,0.04,-0.05,0.96,6.28,1.82,-4.96,-3.16,-2.48,-0.96,-1.06,-7.73
7141,0.04,-0.10,1.02,-1.92,-3.46,-8.62,-5.88,-2.15,-2.64,-1.55,-9.40
7309,0.01,-0.00,1.02,2.17,0.88,-12.44,-0.20,-0.28,-2.20,-0.42,-11.40
7479,-0.00,-0.01,0.96,-12.15,-2.86,-16.18,-0.35,0.15,-2.96,-0.68,-14.07
7646,0.03,-0.03,1.00,7.79,0.16,-8.91,-1.71,-1.44,-1.83,-1.10,-15.97
7815,-0.01,-0.00,0.98,-2.56,-0.82,-17.19,-0.05,0.65,-0.59,-0.42,-18.49
7985,-0.01,-0.08,1.00,-6.92,-4.51,-25.45,-4.42,0.38,-2.65,-0.44,-22.10
8153,-0.01,-0.01,1.07,-5.25,-1.87,-37.25,-0.75,0.28,-3.27,0.24,-28.19
8322,-0.01,-0.04,0.98,-22.96,7.58,-48.10,-2.24,0.39,-4.30,0.61,-36.20
8489,0.01,-0.05,0.93,-5.52,6.48,-54.78,-3.28,-0.70,-4.61,0.97,-45.04
8656,0.03,-0.07,0.98,-9.73,4.57,-62.91,-4.13,-2.01,-5.12,0.83,-55.32
8824,0.04,-0.11,0.95,-8.28,7.14,-59.08,-6.88,-2.41,-5.87,0.94,-65.51
8992,0.05,-0.11,1.02,-13.51,7.29,-54.61,-5.90,-2.94,-7.32,0.50,-74.99
9160,0.02,-0.08,0.95,-1.54,5.84,-45.71,-4.97,-1.30,-6.94,0.27,-83.08
9329,0.01,-0.03,0.98,-11.40,-2.60,-37.31,-1.68,-0.68,-6.10,0.29,-89.85
9497,0.02,-0.07,0.99,2.24,-0.22,-25.72,-3.80,-0.93,-4.28,0.09,-94.82
9663,0.02,-0.12,0.99,5.30,1.92,-18.26,-7.11,-1.19,-4.48,0.30,-98.61
9830,0.02,-0.11,1.05,-0.24,5.69,-2.32,-5.78,-0.98,-5.06,0.37,-99.52
9995,0.03,-0.03,0.97,-3.66,5.88,4.06,-2.03,-1.77,-5.49,0.70,-98.28
10162,0.04,-0.02,0.97,-3.37,1.64,3.71,-1.04,-2.20,-4.38,-0.24,-98.27
10329,0.03,-0.05,0.93,7.56,-0.16,-4.30,-3.00,-1.82,-3.43,-0.52,-98.28
10498,0.04,-0.10,0.98,12.34,-2.94,-3.46,-5.67,-2.45,-2.87,-1.58,-99.19
10664,0.02,-0.08,1.01,4.17,-1.32,-2.61,-4.56,-0.94,-2.99,-1.24,-99.47
10833,0.01,-0.10,1.06,-8.21,2.48,-7.60,-5.19,-0.27,-5.05,-1.05,-100.60
11002,0.01,-0.01,1.00,-12.41,1.21,-9.08,-0.59,-0.72,-3.73,-0.90,-102.18
11171,0.01,0.00,0.96,-8.82,-0.41,-14.18,0.19,-0.36,-3.58,-0.45,-104.88
11340,0.01,-0.02,0.99,4.02,-2.28,-12.30,-1.08,-0.55,-2.33,-0.60,-107.25
11509,-0.01,-0.07,0.96,4.86,1.93,-13.37,-4.44,0.50,-2.21,-0.13,-109.57
11677,0.03,-0.10,1.02,0.39,-0.74,-4.65,-5.55,-1.59,-3.35,-0.41,-110.80
11845,0.02,-0.03,1.03,-3.23,2.75,7.59,-1.46,-1.28,-3.00,-0.72,-109.67
12013,0.02,-0.03,1.01,-6.71,4.37,-2.12,-1.93,-1.08,-3.74,-0.89,-110.42
12182,0.02,-0.05,0.94,8.37,-0.28,-0.39,-3.34,-1.43,-2.46,-1.00,-110.20
12350,0.03,-0.03,1.03,10.91,4.91,1.19,-1.41,-1.61,-1.34,-0.88,-110.03
12516,-0.01,-0.03,1.00,5.50,3.53,1.61,-1.98,0.66,-1.22,-0.33,-109.75
12685,-0.00,-0.02,1.02,-1.40,0.89,-8.45,-1.06,0.18,-1.75,-0.04,-110.97
12852,0.01,-0.07,0.85,3.82,-0.07,-8.33,-4.65,-0.47,-1.61,0.04,-112.04
13019,-0.10,-0.08,1.08,8.34,12.92,-8.94,-4.41,5.04,0.56,3.20,-113.99
13184,-0.02,0.03,1.10,-0.56,2.45,11.90,1.46,0.89,-0.87,1.91,-112.63
13351,-0.03,-0.12,0.96,-4.04,1.04,14.69,-6.91,1.80,-3.82,1.83,-110.34
13516,0.01,0.01,1.10,-4.56,7.29,16.48,0.36,-0.47,-2.74,1.87,-107.45
13681,0.02,0.06,1.07,1.01,-8.25,7.94,3.10,-0.99,-0.37,0.85,-105.72
13849,0.01,-0.02,1.04,13.12,-4.45,-4.00,-1.22,-0.33,-1.47,0.55,-105.84
14016,-0.01,-0.03,0.96,1.85,-9.55,1.93,-1.73,0.56,-1.15,0.57,-105.73
14182,-0.03,-0.04,1.00,-1.54,1.85,7.56,-2.28,1.55,-2.12,0.47,-105.06
14350,-0.02,-0.06,0.99,-5.90,-0.41,7.96,-3.50,1.11,-3.88,0.79,-103.38
14517,-0.01,-0.07,1.05,-12.71,5.72,4.97,-4.04,0.63,-6.16,1.11,-102.39
14684,-0.01,0.03,1.02,-5.40,-2.08,-9.74,1.41,0.57,-5.34,0.79,-103.31
14852,-0.04,-0.02,0.96,-4.88,0.27,-27.46,-1.31,2.26,-4.42,0.44,-106.69
15021,-0.01,-0.08,0.96,-4.10,3.11,-45.86,-4.57,0.87,-5.11,0.62,-113.66
15188,0.04,-0.11,0.99,-5.83,7.26,-70.94,-6.40,-2.45,-6.84,0.85,-124.50
15358,0.05,-0.10,0.94,-7.52,2.83,-84.45,-6.08,-3.18,-7.74,-0.19,-138.62
15527,0.01,-0.08,1.01,-2.82,3.08,-70.68,-4.45,-0.30,-7.40,-0.38,-151.04
15696,-0.00,-0.14,0.97,-0.02,8.48,-68.56,-8.09,0.12,-7.46,1.12,-163.03
15864,0.04,-0.08,1.00,-1.54,9.12,-56.16,-4.52,-2.51,-7.18,1.19,-173.07
16032,0.06,-0.10,0.98,0.83,6.24,-47.37,-5.81,-3.31,-7.79,0.60,-181.47
16201,0.07,-0.12,1.01,-5.18,4.28,-25.49,-6.85,-4.14,-8.03,-0.37,-186.89
16371,0.07,-0.05,1.08,0.46,-0.97,-10.12,-2.61,-3.46,-7.22,-1.51,-188.74
16538,-0.02,-0.06,0.92,-0.92,3.59,2.87,-3.65,0.94,-7.50,-0.63,-188.76
16706,0.02,-0.01,0.98,5.99,0.40,-2.06,-0.66,-1.25,-4.45,-0.78,-188.81
16873,0.02,-0.09,0.97,5.12,1.82,-6.52,-5.40,-0.97,-3.90,-0.96,-189.85
17043,0.03,-0.09,1.02,-11.46,3.63,-5.66,-4.93,-1.62,-4.59,-0.70,-190.87
17211,0.01,-0.03,1.00,6.89,0.74,-6.41,-1.78,-0.61,-3.32,-0.98,-192.11
17380,0.00,-0.05,0.97,-6.77,-0.59,-7.86,-2.78,-0.24,-3.84,-1.19,-193.28
17548,-0.01,-0.03,0.96,1.66,0.39,-1.61,-1.68,0.49,-2.18,-0.47,-193.92
17715,-0.00,-0.05,0.98,1.81,0.75,-2.18,-2.77,0.23,-1.90,-0.50,-194.37
17882,0.01,-0.08,1.01,2.85,3.58,1.44,-4.43,-0.45,-2.44,-0.20,-194.08
18049,0.03,-0.08,1.09,6.71,-5.14,3.67,-4.14,-1.43,-2.95,-0.55,-193.56
18216,0.01,-0.02,1.03,-5.73,0.59,7.62,-1.12,-0.82,-3.36,-0.63,-192.79
18383,0.02,-0.00,0.96,5.41,-0.88,1.79,-0.04,-1.01,-2.59,-0.73,-191.71
18552,0.03,-0.08,0.96,-0.33,4.10,-0.61,-4.48,-1.53,-2.81,-0.87,-191.78
18718,0.00,-0.10,1.01,1.46,3.76,-5.48,-5.59,-0.10,-3.69,0.11,-192.44
18888,0.01,-0.07,1.00,17.59,-1.31,-3.28,-3.75,-0.46,-3.04,-0.60,-193.21
19056,-0.00,-0.03,0.99,-6.18,-1.96,0.45,-1.78,0.22,-4.19,-0.39,-193.14
19222,-0.01,-0.04,0.95,2.56,4.59,2.13,-2.36,0.48,-2.82,0.08,-192.74
19388,-0.02,-0.09,0.94,1.40,-1.37,4.20,-5.71,1.09,-2.93,0.33,-192.44
19554,-0.02,-0.08,1.04,3.90,1.44,6.03,-4.14,1.16,-3.86,1.02,-191.13
19719,0.01,0.00,1.01,9.61,-5.29,0.14,0.09,-0.58,-1.89,-0.51,-190.66
19886,-0.01,-0.02,0.99,-2.76,5.69,3.29,-0.89,0.54,-2.69,0.12,-190.33
20054,0.00,-0.02,0.95,1.82,-0.13,-3.20,-1.13,-0.19,-1.40,-0.03,-190.55
20222,0.00,-0.05,0.96,-3.43,1.59,-4.87,-3.28,-0.05,-1.41,-0.20,-191.09
20391,0.01,-0.11,1.03,-12.19,4.33,-12.78,-6.26,-0.40,-2.68,0.22,-193.39
20562,0.00,-0.02,0.95,-11.92,-5.31,-6.32,-1.12,-0.11,-1.52,-0.11,-194.83
20728,-0.01,0.02,0.98,-4.38,2.59,-3.07,1.16,0.39,-0.64,-0.59,-195.69
20895,-0.01,-0.02,0.99,8.31,-0.94,-0.29,-1.35,0.84,0.07,0.10,-196.01
21060,-0.01,-0.04,1.00,1.53,2.69,7.41,-2.24,0.34,-0.68,0.42,-195.19
21228,-0.01,-0.00,1.01,-8.21,0.95,11.38,-0.11,0.75,-1.09,0.40,-193.28
21394,-0.00,-0.03,0.98,-0.45,4.17,6.69,-1.92,0.08,-1.32,0.75,-191.93
21558,0.01,0.05,1.01,5.61,-0.48,7.94,2.66,-0.59,0.31,0.60,-190.39
21726,-0.01,-0.00,1.02,-0.48,-0.19,-4.87,-0.18,0.32,-0.08,0.25,-190.90
21895,0.05,-0.02,1.01,2.20,-2.70,-8.27,-1.39,-2.66,-0.47,-0.97,-192.00
22062,0.00,-0.03,1.00,-0.70,1.87,1.16,-1.91,-0.18,-0.21,-0.61,-192.33
22231,-0.00,-0.04,1.01,0.77,-4.85,-2.03,-2.26,0.20,-1.12,-0.84,-192.94
22395,-0.00,0.01,1.01,-3.89,1.32,3.22,0.52,0.20,-0.93,-0.21,-192.08
22564,-0.01,-0.06,0.97,-1.47,-0.01,-3.97,-3.69,0.58,-2.10,0.17,-192.74
22730,0.01,-0.03,1.01,0.86,0.71,-3.29,-1.79,-0.57,-1.33,0.04,-193.34
22899,0.01,-0.04,0.99,-1.44,1.73,-1.42,-2.28,-0.52,-1.69,-0.01,-193.63
23068,0.02,-0.03,1.00,1.75,-1.38,-0.58,-1.44,-0.92,-1.42,-0.28,-193.81
23234,0.01,-0.03,0.99,1.24,2.17,1.18,-1.93,-0.29,-1.43,-0.20,-193.55
23401,0.00,-0.04,0.99,0.92,2.16,0.32,-2.12,-0.25,-1.41,-0.01,-193.53
23568,-0.00,-0.03,0.97,-1.31,1.04,-0.47,-2.06,0.01,-1.59,0.26,-193.60
23735,-0.00,-0.02,1.00,0.92,1.00,-1.32,-1.27,0.09,-1.55,0.29,-193.82
23902,-0.00,-0.04,0.98,-0.04,1.27,-0.90,-2.50,0.15,-1.68,0.22,-193.96
24069,-0.00,-0.02,0.98,0.66,0.11,-1.03,-1.35,0.02,-1.58,0.21,-194.11
24233,-0.00,-0.04,1.01,0.37,0.71,0.25,-2.04,0.08,-1.70,0.33,-194.06
24400,-0.00,-0.03,1.00,-1.23,0.86,0.57,-1.85,0.26,-1.68,0.40,-193.94
24565,-0.00,-0.03,0.99,0.45,0.82,0.06,-2.01,0.15,-1.72,0.46,-193.91
24732,-0.01,-0.04,1.00,-0.54,0.68,0.09,-2.13,0.45,-1.70,0.44,-193.93
24899,-0.01,-0.03,0.99,-0.07,0.27,-0.16,-1.93,0.41,-1.69,0.48,-193.98
25067,-0.01,-0.04,0.99,-0.30,-0.10,0.03,-2.22,0.62,-1.78,0.44,-194.02
25232,-0.00,-0.03,0.99,0.71,0.37,0.02,-1.56,0.20,-1.59,0.49,-194.01
25399,0.00,-0.03,1.00,0.10,0.75,-0.03,-1.77,-0.01,-1.59,0.46,-194.02
25565,-0.01,-0.03,0.99,0.14,0.34,-0.56,-1.67,0.39,-1.46,0.46,-194.06
25732,-0.01,-0.03,1.01,0.36,0.37,-0.59,-1.69,0.39,-1.42,0.48,-194.15
25897,-0.00,-0.03,0.99,0.14,0.69,-0.61,-1.84,0.10,-1.44,0.46,-194.27
26064,-0.00,-0.03,1.01,0.33,0.33,-0.45,-1.64,0.10,-1.40,0.36,-194.35
26229,-0.00,-0.03,1.00,0.28,1.04,0.71,-1.67,0.27,-1.45,0.46,-194.30
26396,-0.01,-0.03,1.00,-0.24,0.46,0.14,-1.57,0.44,-1.50,0.52,-194.28
26563,-0.01,-0.02,1.00,-0.53,0.59,-0.29,-1.33,0.37,-1.48,0.63,-194.27
26730,-0.00,-0.03,1.02,0.40,0.91,-0.85,-1.57,0.25,-1.48,0.64,-194.36
