Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2678,0.01,0.01,1.00,-1.37,1.05,-2.14,0.73,-0.30,-6.65,-5.39,-5.48
2842,0.01,0.02,1.00,1.41,-0.15,-1.19,0.96,-0.35,-4.08,-3.73,-5.73
3008,-0.00,0.00,1.01,-2.27,-0.63,-2.93,0.21,0.22,-2.63,-2.68,-6.10
3173,-0.01,-0.05,0.95,4.10,1.08,-0.10,-3.31,0.81,-1.46,-1.66,-6.30
3339,-0.01,-0.06,0.98,-0.13,0.15,1.09,-3.48,0.57,-1.73,-1.14,-6.29
3505,-0.00,-0.05,1.00,-4.19,-2.73,1.54,-2.88,0.25,-1.68,-0.96,-5.99
3671,0.01,-0.05,1.03,-6.92,2.31,2.52,-3.04,-0.44,-2.25,-0.98,-5.50
3835,0.00,-0.05,1.01,-11.29,4.69,8.77,-2.81,-0.07,-3.07,0.07,-4.59
3998,-0.01,0.03,0.98,-1.96,5.45,6.89,1.97,0.44,-1.99,0.51,-3.56
4161,0.02,0.01,0.95,2.16,-5.40,5.71,0.80,-1.05,-1.36,-0.23,-2.04
4325,0.00,0.00,0.99,5.62,-4.73,0.14,0.03,-0.19,-0.18,-0.38,-2.01
4491,-0.00,-0.03,0.99,0.08,-0.82,-5.14,-1.63,0.22,-0.69,-0.55,-2.65
4659,0.01,-0.07,1.00,-4.47,-1.74,-6.52,-3.98,-0.49,-2.02,-0.55,-3.51
4825,0.05,0.04,1.15,-1.03,-5.86,-14.23,2.14,-2.59,-2.63,-1.97,-4.93
4993,0.01,-0.01,1.01,-13.54,2.08,-7.94,-0.46,-0.39,-3.41,-1.13,-6.49
5156,0.01,0.03,0.98,-5.72,4.90,-1.20,1.51,-0.50,-3.00,-0.43,-7.35
5317,-0.01,0.01,0.99,6.04,4.02,2.17,0.35,0.39,-1.09,0.08,-6.93
5484,-0.01,-0.06,0.96,-0.07,-2.56,1.54,-3.62,0.30,-1.54,-0.02,-6.92
5648,0.01,-0.05,1.04,-0.05,5.68,3.94,-2.80,-0.39,-2.42,0.02,-6.18
5814,0.04,-0.03,1.03,5.06,-2.23,2.40,-1.83,-2.08,-1.27,-0.94,-4.79
5980,0.01,-0.02,1.02,-3.29,-1.89,3.09,-1.09,-0.32,-2.02,-0.38,-4.53
6146,0.01,-0.01,0.96,3.14,-1.31,5.06,-0.43,-0.34,-0.68,-0.52,-4.17
6309,0.01,-0.02,0.98,6.62,2.63,0.49,-1.20,-0.46,-0.42,-0.48,-3.90
6477,0.02,-0.08,0.98,-4.41,-1.25,-8.43,-4.64,-0.95,-1.39,-0.87,-5.08
6644,0.08,-0.04,1.17,-4.09,-3.60,-1.77,-1.98,-3.72,-3.69,-2.30,-5.21
6810,0.04,0.03,0.98,-6.63,-7.19,-2.29,1.49,-2.61,-2.30,-2.81,-5.32
6973,-0.02,0.03,0.98,1.20,3.19,-3.71,1.81,1.08,-1.42,-1.04,-6.03
7139,-0.02,0.01,0.96,-0.42,-1.31,-8.12,0.63,1.39,-1.30,-0.24,-6.80
7305,-0.02,-0.05,0.98,-3.95,0.72,-10.82,-3.11,1.17,-1.98,0.19,-8.72
7470,0.01,-0.07,1.08,1.49,2.02,-5.69,-3.73,-0.51,-3.02,0.39,-9.71
7636,-0.01,-0.02,1.04,-9.14,3.56,-11.86,-1.26,0.51,-3.22,0.93,-11.93
7803,-0.00,0.02,1.01,-3.61,-0.41,-14.99,1.17,0.26,-2.44,0.63,-13.43
7971,0.00,-0.01,1.00,-0.30,-0.58,-16.52,-0.61,-0.03,-1.98,0.39,-16.17
8139,-0.00,-0.03,1.00,1.32,-0.63,-24.90,-1.58,0.25,-1.60,0.28,-19.98
8306,-0.00,-0.07,0.98,-2.53,0.89,-41.98,-3.92,0.17,-2.33,0.42,-26.12
8475,0.04,-0.06,1.05,-6.21,2.20,-45.83,-3.45,-1.95,-4.14,-0.25,-33.44
8644,-0.00,-0.02,0.98,-13.12,2.46,-64.04,-1.01,0.28,-2.93,-0.09,-43.92
8812,0.00,0.02,1.00,-12.60,2.40,-62.09,1.12,-0.14,-3.63,-0.58,-54.28
8980,-0.02,-0.02,0.98,-8.22,7.92,-51.74,-1.36,1.20,-4.29,0.87,-63.35
9147,0.01,-0.03,0.99,-5.44,7.74,-38.21,-1.54,-0.86,-3.85,1.29,-69.71
9315,0.01,-0.04,0.99,-2.62,5.45,-34.55,-2.14,-0.80,-3.76,1.59,-76.15
9482,-0.00,-0.07,1.02,-8.36,3.31,-20.99,-3.98,0.08,-4.97,1.08,-79.95
9650,0.01,-0.06,1.03,-4.30,1.13,-13.52,-3.42,-0.57,-5.47,0.92,-82.58
9817,0.00,-0.02,0.99,-9.72,3.16,-11.71,-1.28,-0.24,-4.86,1.28,-85.15
9986,0.01,-0.01,0.97,-8.86,-0.31,-15.78,-0.69,-0.32,-4.19,0.91,-87.94
10151,0.01,-0.04,1.00,3.33,1.68,-10.35,-2.37,-0.51,-3.48,0.61,-89.93
10317,0.01,-0.06,1.00,1.41,0.58,-8.55,-3.30,-0.67,-2.88,0.34,-91.31
