Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2677,-0.00,-0.02,1.00,1.22,0.61,-0.69,-0.97,0.27,3.05,1.55,-1.77
2841,0.00,-0.00,1.01,-0.29,0.52,-0.49,-0.18,-0.08,1.91,1.07,-1.81
3005,-0.00,0.00,0.98,-2.21,-1.42,-0.61,0.18,0.16,1.08,0.79,-2.07
3167,-0.01,0.00,0.95,-1.37,-1.85,0.33,0.09,0.40,0.42,0.36,-2.18
3333,0.01,-0.01,0.98,2.55,-2.41,1.81,-0.71,-0.47,-0.27,-0.00,-1.95
3496,0.00,-0.01,1.04,1.50,2.20,-1.44,-0.63,-0.05,-0.31,0.01,-2.09
3662,0.02,-0.03,1.02,-4.05,0.72,0.39,-1.53,-0.92,-0.92,-0.44,-1.88
3827,0.02,-0.03,1.03,-1.13,0.58,3.42,-1.67,-1.09,-1.16,-0.31,-1.44
3993,-0.02,-0.02,0.99,0.70,-1.86,3.72,-1.23,1.05,-0.39,-0.09,-1.50
4155,-0.01,0.00,1.02,3.66,-0.39,-1.10,0.07,0.66,0.56,0.37,-1.57
4321,0.01,-0.02,0.99,-1.54,0.48,-1.82,-0.98,-0.77,-0.33,0.04,-1.71
4487,-0.01,-0.02,1.01,2.61,-1.49,-2.25,-1.30,0.53,-0.35,-0.16,-2.15
4652,0.01,0.00,1.00,-2.47,1.88,-0.14,0.19,-0.32,-0.35,-0.20,-2.04
4817,0.01,-0.04,0.98,1.30,-0.53,-0.19,-2.15,-0.48,-0.83,-0.41,-2.05
4983,-0.00,-0.00,0.91,9.65,-0.99,-1.73,-0.19,0.23,0.39,-0.35,-2.12
5149,-0.01,-0.03,0.78,5.37,-10.10,-0.55,-2.28,0.93,0.35,-1.01,-2.34
5311,-0.00,0.05,0.87,4.35,1.42,-1.47,3.04,0.27,2.81,-0.94,-2.57
5477,0.04,-0.00,1.05,-0.69,-1.69,4.26,-0.13,-2.17,1.89,-1.29,-2.17
5639,0.04,0.02,1.20,9.59,10.31,7.78,0.92,-1.96,4.64,-0.30,-1.38
5807,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,12.30,35.14,-1.38
5974,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,15.86,51.59,-1.39
6141,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,17.51,59.22,-1.39
6308,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.27,62.76,-1.40
6476,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.63,64.41,-1.40
6643,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.79,65.16,-1.41
6811,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.87,65.51,-1.41
6978,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.90,65.68,-1.42
7146,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.92,65.76,-1.43
7314,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.80,-1.43
7481,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.82,-1.44
7649,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.82,-1.44
7816,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.45
7984,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.45
8151,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.46
8318,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.47
8485,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.47
8653,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.48
8820,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.48
8988,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.49
9155,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.93,65.83,-1.49
9323,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.50
9490,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.51
9658,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.51
9825,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.52
9993,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.52
10160,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.53
10328,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.53
10494,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.54
10662,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.55
10829,-0.16,0.06,0.04,-0.47,-0.75,-0.03,19.01,65.96,18.94,65.83,-1.55
