Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2677,0.00,0.00,1.01,0.65,0.14,-0.14,0.13,-0.12,0.42,-6.81,-0.36
2839,-0.01,0.01,1.00,1.34,1.22,-0.32,0.33,0.35,0.46,-4.61,-0.40
3004,-0.00,-0.01,1.00,1.46,-0.32,-0.35,-0.71,0.19,0.39,-3.13,-0.49
3171,-0.00,-0.04,0.99,2.38,-0.64,-1.00,-2.32,0.29,-0.58,-2.15,-0.64
3337,0.00,-0.04,0.99,6.42,-0.41,-0.42,-2.23,-0.01,-0.05,-1.52,-0.68
3502,0.00,-0.03,0.99,6.04,-2.29,0.50,-1.67,-0.05,0.52,-1.25,-0.73
3667,0.00,-0.05,0.99,-1.03,-1.37,0.18,-2.97,-0.15,-0.39,-1.07,-0.52
3835,0.03,-0.05,1.06,-11.35,-4.72,4.03,-2.54,-1.54,-1.34,-0.95,-0.31
3998,0.01,0.12,1.19,-11.94,-0.20,5.68,5.77,-0.51,0.57,-0.36,0.48
4162,0.03,0.08,1.09,-2.10,-1.15,-1.93,3.99,-1.37,0.37,-0.67,0.04
4325,0.01,0.01,0.97,-6.83,-0.81,1.49,0.69,-0.46,-0.41,-0.66,0.41
4489,0.01,0.00,0.94,-3.61,-3.04,2.29,0.04,-0.90,-0.21,-1.02,0.65
4654,0.00,-0.02,0.82,2.64,-3.16,-0.98,-1.52,-0.10,-0.31,-0.75,0.64
4818,0.01,-0.04,0.86,-3.64,2.29,0.09,-2.33,-0.35,-0.96,-0.86,0.70
4981,0.02,-0.01,0.95,11.58,7.01,0.67,-0.81,-1.00,0.49,-0.32,0.53
5145,0.00,-0.02,0.99,8.01,0.03,-0.86,-1.05,-0.11,0.71,-0.01,0.76
5305,0.00,0.01,1.02,2.15,1.54,-3.70,0.41,-0.09,0.93,0.29,0.17
5471,-0.02,-0.01,1.00,-7.38,-0.43,-0.28,-0.75,0.96,0.42,0.54,-0.07
5634,-0.01,0.00,0.99,-1.74,0.32,-2.42,0.01,0.57,-0.04,0.58,-0.32
5797,-0.00,-0.03,0.99,1.55,-0.98,0.06,-1.71,0.15,-0.53,0.43,-0.47
5963,-0.00,-0.02,1.00,0.16,-0.40,-0.35,-1.33,0.12,-0.59,0.29,-0.62
6127,-0.00,-0.00,1.01,-2.57,1.31,1.23,-0.23,0.13,-1.08,0.40,-0.50
6292,0.00,-0.02,1.01,1.02,-1.76,0.70,-1.11,-0.04,-1.35,0.02,-0.36
6456,0.00,-0.04,0.99,-0.37,0.81,0.88,-2.20,-0.26,-1.49,0.09,-0.18
6620,-0.01,-0.03,0.99,1.77,0.24,1.10,-1.48,0.44,-1.26,0.28,-0.03
6782,-0.00,-0.04,0.97,-4.48,1.63,1.19,-2.19,0.02,-1.96,0.27,0.26
6947,-0.02,-0.04,0.92,-8.97,-3.62,2.39,-2.26,1.04,-2.44,0.07,0.48
7111,-0.01,-0.04,0.94,-0.45,-2.99,3.80,-2.70,0.32,-2.88,0.09,1.25
7275,-0.02,-0.03,0.96,0.71,-2.83,0.12,-1.88,1.09,-2.18,0.31,1.50
7439,-0.01,-0.03,0.96,5.06,-1.30,-4.40,-1.65,0.66,-1.23,0.22,0.95
7602,0.00,0.02,1.01,-2.97,4.20,-2.14,1.30,-0.02,-0.54,0.31,0.52
7764,0.03,-0.02,1.04,-3.62,3.11,2.71,-1.20,-1.50,-1.94,0.30,0.70
7931,0.01,-0.11,1.05,-2.45,-11.60,0.82,-5.80,-0.64,-2.43,-0.90,0.69
8095,0.06,-0.10,1.08,4.94,6.08,-3.03,-5.50,-3.41,-4.14,-0.97,0.58
8261,0.03,-0.06,1.03,9.75,-0.64,-7.26,-3.46,-1.88,-3.37,-2.34,-0.06
8428,0.01,-0.09,1.00,-1.87,0.38,-4.02,-5.25,-0.38,-4.15,-1.50,-0.89
8593,-0.01,-0.07,1.00,5.10,3.19,-4.95,-4.15,0.69,-3.88,-0.48,-1.52
8759,0.02,-0.06,1.00,1.68,-2.29,0.65,-3.37,-0.86,-3.64,-0.75,-1.54
8923,-0.01,-0.05,1.01,0.27,0.47,2.56,-2.97,0.53,-3.58,-0.41,-1.28
9088,-0.00,-0.02,0.99,0.67,0.70,2.42,-1.19,0.19,-2.60,-0.19,-0.62
9253,-0.00,-0.02,1.00,0.94,-2.29,-0.43,-0.91,0.05,-2.17,-0.39,-0.72
