Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2682,-0.02,0.03,1.02,0.20,-4.74,-7.63,1.54,1.04,-2.31,-19.31,-19.59
2849,-0.00,-0.01,0.99,-2.50,7.52,4.83,-0.49,0.23,-4.50,-11.09,-19.87
3016,-0.00,-0.03,1.01,7.15,-8.05,1.84,-1.76,0.22,-2.47,-8.62,-19.58
3182,-0.00,-0.03,1.01,-3.86,0.65,7.85,-1.70,0.18,-1.71,-6.05,-18.42
3350,-0.00,-0.05,1.01,-5.34,-3.15,3.50,-2.88,0.26,-2.02,-4.25,-17.77
3517,-0.00,-0.04,0.98,-1.13,-4.24,3.91,-2.20,0.06,-1.88,-3.41,-17.17
3684,0.02,-0.05,0.99,1.56,-2.59,3.04,-2.80,-1.00,-2.09,-2.92,-16.62
3850,-0.00,-0.09,0.98,6.61,-2.67,1.06,-5.37,0.03,-2.64,-2.45,-16.39
4018,0.02,-0.06,0.99,6.23,-3.73,-1.23,-3.62,-1.20,-2.10,-2.50,-16.34
4183,0.02,-0.06,0.99,1.73,1.01,1.47,-3.18,-0.98,-2.16,-1.96,-16.21
4350,0.02,-0.07,0.99,-3.42,-1.31,3.52,-3.97,-0.92,-2.95,-1.62,-15.82
4517,0.02,-0.02,1.10,0.36,-4.24,11.00,-0.83,-0.98,-3.02,-1.66,-14.57
4682,0.04,0.05,1.12,14.42,1.75,2.11,2.44,-1.94,-1.07,-2.05,-13.82
4846,0.02,0.08,1.05,-13.37,3.50,5.03,4.42,-1.31,0.15,-1.12,-13.31
5012,-0.00,0.01,1.01,-5.49,-2.45,0.00,0.65,0.00,-1.30,-0.95,-12.86
5177,0.02,0.03,0.96,-4.06,-5.95,1.55,1.67,-1.12,-1.46,-2.02,-12.56
5345,0.01,-0.01,0.90,10.69,-2.83,2.84,-0.88,-0.56,-1.08,-1.55,-12.05
5511,0.02,-0.02,0.89,9.73,-2.59,-1.03,-1.22,-1.39,0.69,-2.04,-12.09
5679,0.05,-0.07,0.95,-9.84,-5.25,-0.62,-4.40,-3.07,0.50,-2.72,-12.35
5843,0.05,-0.02,1.01,-0.27,6.51,3.19,-0.95,-3.09,1.79,-2.28,-12.33
6007,0.03,0.03,0.99,-1.45,0.97,0.75,2.00,-1.83,1.70,-1.91,-12.19
6173,0.04,-0.02,1.00,4.77,-2.04,1.38,-0.96,-2.14,-0.15,-2.32,-11.74
6339,0.03,-0.02,0.98,2.61,2.89,2.77,-1.09,-1.47,-0.95,-1.56,-11.12
6504,0.03,-0.01,1.00,1.21,0.16,1.81,-0.68,-1.88,-0.83,-1.26,-10.77
