Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
3007,0.00,0.00,1.00,0.09,-0.06,0.03,0.07,-0.13,0.60,-5.98,0.09
3210,-0.00,0.00,1.01,0.03,-0.04,-0.24,0.06,0.02,0.29,-2.79,0.08
3415,0.00,-0.00,1.01,-0.06,0.03,-0.01,-0.26,-0.00,0.11,-1.31,0.08
3619,-0.00,-0.00,0.99,0.03,-0.24,-0.20,-0.11,0.04,0.06,-0.64,0.06
3820,0.00,0.00,1.00,0.07,0.08,0.17,0.10,-0.00,0.04,-0.30,0.06
4025,0.01,-0.00,1.00,0.13,0.05,-0.08,-0.11,-0.55,-0.01,-0.15,0.05
4232,-0.00,-0.00,1.00,0.13,-0.27,-0.08,-0.14,0.25,-0.02,-0.04,0.07
4441,-0.00,-0.00,1.01,-0.10,-0.09,0.02,-0.10,0.23,-0.03,-0.01,0.07
4647,0.00,-0.00,1.00,-0.03,-0.04,-0.08,-0.18,-0.21,-0.01,-0.02,0.08
4852,-0.01,-0.00,1.00,0.24,-0.09,0.06,-0.21,0.35,-0.03,-0.01,0.09
5056,-0.00,0.00,0.99,-0.17,0.08,0.18,0.00,0.04,-0.01,-0.01,0.08
5261,-0.00,0.00,1.01,-0.10,-0.09,-0.12,0.07,0.22,-0.03,-0.01,0.08
5463,-0.00,0.00,1.00,0.03,0.14,0.11,0.01,0.22,-0.02,-0.01,0.07
5664,0.00,0.00,1.00,0.26,0.03,0.06,0.11,-0.02,-0.01,-0.02,0.06
5866,0.00,0.00,0.99,-0.08,0.40,-0.24,0.13,-0.14,0.02,0.01,0.05
6067,-0.00,0.00,0.99,0.01,0.08,0.05,0.00,0.01,-0.01,0.00,0.05
6269,-0.00,-0.00,0.99,-0.08,0.23,0.15,-0.14,0.04,0.02,0.01,0.04
6472,-0.00,0.00,1.00,-0.08,0.28,0.14,0.17,0.03,-0.00,0.00,0.02
6674,0.00,-0.00,1.00,-0.00,0.09,0.11,-0.15,-0.24,-0.01,-0.02,0.03
6878,0.01,-0.00,1.00,-0.02,0.09,0.08,-0.25,-0.51,0.00,-0.00,0.02
7080,-0.00,0.00,1.00,0.10,-0.07,-0.11,0.07,0.11,-0.02,0.01,0.02
7284,0.00,-0.00,1.00,0.06,0.11,0.06,-0.12,-0.13,0.00,-0.01,0.01
7483,-0.01,0.00,0.99,0.18,0.19,0.05,0.04,0.35,-0.01,-0.02,0.04
7691,-0.00,-0.00,1.00,-0.03,-0.29,0.09,-0.03,0.07,0.01,-0.01,0.03
7894,-0.00,-0.00,1.00,-0.00,0.08,0.09,-0.07,0.05,0.01,0.02,0.04
8093,-0.00,0.00,1.00,0.06,0.14,0.03,0.03,0.25,0.01,0.03,0.04
8297,-0.00,-0.00,1.01,0.01,-0.01,0.09,-0.07,0.16,-0.01,0.03,0.04
8501,-0.00,-0.00,1.00,0.10,0.14,-0.14,-0.01,0.25,-0.04,0.04,0.02
8704,-0.00,0.00,0.99,0.12,-0.06,0.06,0.14,0.22,-0.02,0.01,0.04
8906,-0.00,0.00,1.01,-0.16,0.00,-0.11,0.15,0.01,-0.01,0.01,0.03
