Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2678,-0.00,0.00,1.00,0.11,-0.24,-0.01,0.04,0.01,-0.60,-6.65,-0.02
2881,0.00,0.00,1.00,-0.13,0.08,-0.02,0.18,-0.00,-0.28,-3.24,-0.03
3081,-0.00,0.00,1.00,0.02,0.10,0.01,0.06,0.02,-0.17,-1.56,-0.03
3287,-0.00,-0.00,1.00,0.04,0.04,0.16,-0.15,0.26,-0.08,-0.73,-0.04
3493,-0.01,-0.00,1.01,-0.09,-0.24,0.05,-0.21,0.55,-0.07,-0.36,-0.03
3698,-0.00,0.00,1.00,0.02,-0.02,-0.12,0.13,0.19,-0.02,-0.17,-0.02
3900,-0.00,0.00,0.99,-0.24,-0.07,0.11,0.21,0.22,0.04,-0.09,-0.01
4106,0.00,0.01,1.00,0.02,-0.02,0.04,0.36,-0.24,0.03,-0.05,-0.01
4307,0.01,0.00,1.00,0.33,0.24,0.11,0.13,-0.34,0.00,-0.04,-0.00
4511,0.00,0.00,1.00,-0.15,-0.18,0.22,0.13,-0.13,0.01,-0.03,-0.00
4711,-0.00,0.00,1.00,-0.13,-0.15,0.01,0.07,0.21,0.01,0.01,0.01
4915,-0.00,0.00,1.00,-0.16,0.14,-0.05,0.03,0.08,-0.02,-0.04,0.01
5116,-0.00,0.01,1.00,0.48,0.19,-0.05,0.53,0.01,0.03,-0.06,0.02
5318,0.00,0.00,0.99,0.48,0.19,-0.18,0.23,-0.06,0.02,0.06,0.01
5519,0.00,0.00,1.00,0.02,0.59,0.04,0.06,-0.23,0.04,0.09,-0.01
5724,0.00,0.00,1.00,0.62,-0.19,0.10,0.10,-0.07,-0.04,0.26,-0.03
5925,0.00,0.00,1.00,-0.33,0.10,0.01,0.28,-0.20,0.02,0.24,-0.05
6131,-0.01,-0.00,1.00,0.31,-0.19,-0.22,-0.21,0.44,-0.01,0.37,-0.06
6334,-0.01,0.00,1.00,0.71,-0.18,0.02,0.24,0.35,0.13,0.28,-0.02
6537,0.00,-0.00,1.00,0.13,0.01,0.25,-0.07,-0.14,0.21,0.19,-0.00
6739,0.00,0.00,1.00,-0.10,-0.02,-0.12,0.07,-0.20,0.16,0.18,0.01
6943,-0.01,-0.01,0.99,-0.05,0.21,0.14,-0.31,0.60,0.09,0.26,-0.01
7147,-0.00,-0.00,1.00,-0.02,-0.08,0.20,-0.19,0.11,0.08,0.25,0.00
7353,-0.01,0.00,1.01,-0.13,-0.10,-0.01,0.06,0.38,0.11,0.24,0.01
7556,-0.00,-0.00,1.00,-0.21,0.04,0.01,-0.19,0.15,0.15,0.22,0.02
7755,-0.00,0.00,1.00,0.11,0.21,0.07,0.04,0.15,0.13,0.19,0.01
7958,-0.01,0.00,1.01,-0.13,0.21,-0.27,0.24,0.32,0.15,0.24,-0.00
8159,-0.00,0.00,1.00,0.11,-0.02,0.16,0.20,0.28,0.16,0.26,0.01
8360,-0.01,0.01,1.00,-0.05,0.04,-0.15,0.41,0.57,0.16,0.26,0.00
8564,0.00,-0.00,1.00,-0.04,0.13,-0.10,-0.19,-0.16,0.13,0.24,0.01
