Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2678,0.00,-0.00,1.00,-0.08,0.03,0.01,-0.12,-0.15,-0.61,-6.22,0.03
2882,0.01,-0.00,1.00,-0.16,-0.10,-0.19,-0.01,-0.35,-0.27,-3.04,0.02
3083,-0.01,0.00,1.00,0.16,0.16,-0.08,0.02,0.32,-0.12,-1.47,0.02
3287,-0.00,0.00,1.01,0.08,-0.24,-0.19,0.19,0.14,-0.08,-0.70,0.02
3489,-0.01,0.00,1.00,0.18,0.14,-0.00,0.09,0.32,-0.06,-0.33,0.04
3695,-0.00,-0.00,0.99,-0.10,-0.26,0.03,-0.07,0.14,-0.03,-0.16,0.03
3897,0.00,-0.01,1.01,-0.02,0.08,0.09,-0.29,-0.25,0.01,-0.07,0.05
4105,0.00,-0.00,1.00,0.16,-0.12,0.04,-0.21,-0.11,-0.02,-0.04,0.05
4306,0.00,0.00,1.00,-0.08,0.28,0.01,0.06,-0.14,-0.01,0.01,0.05
4510,-0.00,-0.00,1.00,-0.05,0.10,-0.22,-0.02,0.15,0.02,0.02,0.04
4714,0.00,-0.00,1.00,-0.04,-0.12,0.10,-0.06,-0.00,0.02,0.02,0.06
4918,0.00,-0.00,1.00,-0.25,0.05,-0.00,-0.27,-0.10,0.05,0.02,0.06
5123,0.00,-0.00,1.01,-0.30,0.05,-0.10,-0.04,-0.13,0.05,-0.01,0.06
5326,-0.01,0.00,0.99,-0.07,-0.01,0.10,0.08,0.35,0.04,-0.01,0.07
5531,-0.00,-0.00,1.01,-0.19,-0.07,-0.20,-0.22,0.08,0.01,0.06,0.08
5735,-0.00,0.00,1.00,0.15,0.06,0.09,0.26,0.04,-0.01,0.05,0.09
5937,0.00,0.00,0.99,0.02,0.10,-0.00,0.16,-0.03,-0.00,0.01,0.09
6137,-0.00,0.00,1.00,-0.10,0.08,0.13,0.12,0.03,0.00,0.02,0.09
6336,0.00,0.00,0.99,0.18,-0.09,0.01,0.00,-0.16,0.02,-0.00,0.11
6541,-0.00,-0.01,1.00,-0.21,-0.21,0.06,-0.33,0.04,-0.00,0.01,0.11
6745,0.00,-0.01,0.99,0.25,0.00,0.01,-0.29,-0.18,-0.03,0.03,0.09
6947,0.00,0.00,1.00,0.19,-0.04,-0.02,0.03,-0.04,-0.01,0.04,0.09
7148,-0.00,0.00,1.00,-0.16,-0.12,-0.14,0.03,0.17,-0.04,0.04,0.10
7350,0.01,0.00,1.00,-0.42,0.10,-0.06,0.14,-0.53,0.10,0.01,0.10
7550,-0.00,0.00,1.01,0.21,0.55,-0.58,0.20,0.14,0.20,0.05,0.08
7753,-0.01,-0.01,0.99,0.31,-0.73,0.12,-0.36,0.42,0.01,0.19,0.08
7955,-0.00,0.00,1.00,0.24,-0.32,0.10,0.10,0.19,-0.02,0.10,0.11
8157,0.00,0.00,1.00,0.05,-0.09,-0.11,0.02,-0.11,0.04,0.02,0.13
8361,-0.00,-0.00,1.00,-0.42,-0.04,-0.17,-0.25,0.11,0.02,0.02,0.12
8564,-0.00,0.01,1.00,0.02,0.08,-0.14,0.33,0.24,0.06,-0.00,0.10
